wl,spec
300,0.1510604972
301,0.1409480293
302,0.1309431989
303,0.1211045357
304,0.1114868246
305,0.1021407868
306,0.0931127598
307,0.0844443881
308,0.0761723342
309,0.0683280229
310,0.0609374316
311,0.0540209391
312,0.0475932429
313,0.0416633566
314,0.0362346947
315,0.0313052491
316,0.0268678637
317,0.0229106029
318,0.0194172146
319,0.016367679
320,0.0137388346
321,0.0115050682
322,0.0096390526
323,0.0081125154
324,0.0068970148
325,0.0059647031
326,0.0052890528
327,0.0048455216
328,0.0046121349
329,0.0045699629
330,0.0047034764
331,0.0050007674
332,0.0054536251
333,0.0060574668
334,0.0068111264
335,0.0077165136
336,0.0087781585
337,0.0100026676
338,0.0113981151
339,0.0129734019
340,0.0147376105
341,0.0166993852
342,0.0188663646
343,0.0212446863
344,0.0238385805
345,0.0266500629
346,0.0296787291
347,0.0329216513
348,0.0363733673
349,0.0400259549
350,0.0438691762
351,0.0478906785
352,0.0520762366
353,0.0564100221
354,0.0608748874
355,0.065452651
356,0.0701243767
357,0.0748706373
358,0.0796717593
359,0.0845080417
360,0.0893599505
361,0.0942082849
362,0.0990343175
363,0.1038199085
364,0.1085475961
365,0.1132006652
366,0.1177631965
367,0.1222200992
368,0.1265571281
369,0.1307608897
370,0.1348188378
371,0.1387192612
372,0.1424512658
373,0.1460047519
374,0.1493703891
375,0.1525395897
376,0.1555044807
377,0.1582578781
378,0.1607932607
379,0.1631047471
380,0.1651870748
381,0.1670355823
382,0.1686461951
383,0.1700154145
384,0.1711403115
385,0.1720185238
386,0.1726482576
387,0.1730282934
388,0.1731579967
389,0.1730373322
390,0.1726668829
391,0.1720478728
392,0.171182194
393,0.1700724372
394,0.1687219256
395,0.1671347517
396,0.165315817
397,0.163270873
398,0.161006564
399,0.1585304704
400,0.1558511511
401,0.1529781847
402,0.1499222088
403,0.1466949539
404,0.1433092735
405,0.1397791665
406,0.1361197909
407,0.1323474683
408,0.1284796749
409,0.1245350201
410,0.1205332084
411,0.1164949845
412,0.11244206
413,0.108397019
414,0.1043832043
415,0.100424581
416,0.0965455793
417,0.0927709166
418,0.0891253999
419,0.0856337112
420,0.0823201773
421,0.0792085295
422,0.076321655
423,0.0736813463
424,0.0713080535
425,0.0692206448
426,0.0674361805
427,0.0659697072
428,0.0648340761
429,0.0640397917
430,0.0635948936
431,0.0635048749
432,0.06377264
433,0.0643985018
434,0.0653802183
435,0.0667130676
436,0.0683899577
437,0.0704015697
438,0.0727365271
439,0.0753815891
440,0.0783218615
441,0.0815410193
442,0.0850215369
443,0.0887449194
444,0.0926919312
445,0.0968428181
446,0.1011775171
447,0.1056758539
448,0.1103177236
449,0.1150832539
450,0.1199529498
451,0.1249078186
452,0.1299294769
453,0.1350002382
454,0.1401031831
455,0.145222213
456,0.1503420885
457,0.1554484541
458,0.16052785
459,0.165567714
460,0.1705563728
461,0.1754830268
462,0.1803377273
463,0.1851113486
464,0.1897955561
465,0.1943827712
466,0.1988661339
467,0.2032394639
468,0.2074972208
469,0.2116344648
470,0.2156468165
471,0.2195304185
472,0.2232818978
473,0.2268983288
474,0.2303771987
475,0.2337163736
476,0.2369140677
477,0.2399688126
478,0.2428794294
479,0.2456450028
480,0.2482648563
481,0.2507385296
482,0.2530657577
483,0.2552464515
484,0.25728068
485,0.2591686542
486,0.2609107124
487,0.2625073067
488,0.2639589909
489,0.2652664096
490,0.2664302886
491,0.2674514263
492,0.2683306859
493,0.2690689885
494,0.2696673079
495,0.270126665
496,0.2704481238
497,0.2706327879
498,0.2706817977
499,0.2705963277
500,0.2703775855
501,0.27002681
502,0.2695452711
503,0.2689342693
504,0.268195136
505,0.2673292342
506,0.2663379591
507,0.2652227395
508,0.2639850397
509,0.2626263611
510,0.2611482441
511,0.2595522709
512,0.2578400678
513,0.256013308
514,0.2540737147
515,0.2520230638
516,0.2498631876
517,0.2475959777
518,0.2452233886
519,0.2427474414
520,0.2401702269
521,0.2374939095
522,0.2347207307
523,0.2318530126
524,0.2288931616
525,0.2258436718
526,0.2227071281
527,0.2194862099
528,0.2161836942
529,0.2128024584
530,0.209345483
531,0.2058158544
532,0.2022167674
533,0.1985515267
534,0.1948235489
535,0.191036364
536,0.1871936164
537,0.1832990652
538,0.1793565845
539,0.1753701631
540,0.1713439037
541,0.1672820214
542,0.1631888417
543,0.159068798
544,0.1549264284
545,0.1507663718
546,0.1465933634
547,0.1424122293
548,0.1382278807
549,0.1340453073
550,0.1298695695
551,0.1257057906
552,0.1215591479
553,0.1174348626
554,0.1133381902
555,0.1092744088
556,0.1052488079
557,0.1012666758
558,0.097333287
559,0.0934538885
560,0.0896336863
561,0.0858778309
562,0.0821914026
563,0.0785793971
564,0.0750467103
565,0.071598123
566,0.0682382863
567,0.0649717066
568,0.0618027307
569,0.0587355318
570,0.0557740954
571,0.0529222061
572,0.0501834349
573,0.047561127
574,0.0450583911
575,0.0426780888
576,0.0404228259
577,0.0382949438
578,0.0362965128
579,0.0344293264
580,0.0326948966
581,0.0310944511
582,0.0296289308
583,0.0282989896
584,0.027104995
585,0.0260470298
586,0.025124896
587,0.0243381188
588,0.0236859521
589,0.0231673861
590,0.0227811542
591,0.0225257427
592,0.0223993999
593,0.0224001472
594,0.0225257901
595,0.0227739303
596,0.0231419781
597,0.0236271655
598,0.0242265594
599,0.0249370751
600,0.02575549
601,0.0266784576
602,0.0277025209
603,0.0288241265
604,0.0300396374
605,0.031345347
606,0.0327374915
607,0.0342122626
608,0.0357658196
609,0.0373943011
610,0.0390938359
611,0.040860554
612,0.0426905965
613,0.0445801246
614,0.0465253291
615,0.0485224382
616,0.0505677253
617,0.0526575159
618,0.054788194
619,0.0569562082
620,0.0591580762
621,0.0613903902
622,0.0636498206
623,0.0659331196
624,0.0682371242
625,0.070558759
626,0.0728950378
627,0.0752430659
628,0.0776000409
629,0.0799632535
630,0.0823300883
631,0.0846980241
632,0.0870646332
633,0.0894275814
634,0.0917846274
635,0.0941336215
636,0.096472505
